Input Text,Predicted Output,Actual Output
"- 'ONE 30 HOUR MINUTE PARKING PARKING 8A.M.-7P.M. 8AM-11PM' appears at coordinates [0.32569444444444445, 0.505, 0.05243055555555556, 0.06444444444444444]. - 'GEORGE'S PIZZA DELIVERY FREE' appears at coordinates [0.40347222222222223, 0.37555555555555553, 0.5215277777777778, 0.08444444444444445].",to your left there is sign sign indicating parking hour parking parking states 8 am is 7 pm and parking parking with 8 hours to 8 am and 7 additional georges pm additional additional delivery 8 am for 11 pm for 30minute for is you understanding will see you you a shop shop for a shop sign option convenient,"Look to your left for a parking sign that allows one hour of parking during the day and 30 minutes in the evening. On your right, you’ll find George's Pizza, which has free delivery available."
"- 'KANSAI SUSHI' appears at coordinates [0.6194444444444445, 0.43777777777777777, 0.12638888888888888, 0.04]. - 'Ska Dog Records' appears at coordinates [0.3590277777777778, 0.46111111111111114, 0.03576388888888889, 0.01611111111111111]. - 'MUSIC DEPOT' appears at coordinates [0.29618055555555556, 0.4633333333333333, 0.025347222222222222, 0.017222222222222222].",to your left you will music depot on place music to can is music music store likely center ska dog of musical instruments dog music lovers and on ska dog theres kansai also be be be be sushi music records music merchandise on,"You are near three shops: ""MUSIC DEPOT"" on your left, ""Ska Dog Records"" in the center, and ""KANSAI SUSHI"" on your right. These shops are likely to offer music-related products and services. Keep an eye on these signs as you navigate the area."
"- 'WHEN WORKFEELS OVERWHELMING. REMEMBER YOURE GOING TO DIE' appears at coordinates [0.22013888888888888, 0.4583333333333333, 0.2375, 0.17555555555555555].",you in front of interesting there the a prominent advertisement advertisement from an automotive rather blunt reminder about life striking message about a playful of work and stress inevitability often feel encouraging encouraging resonate of pause who reflection you you navigate day,"You’re facing a big sign that shares a quirky message about work and life. It’s from an automotive maintenance place, and it’s meant to make you think while you’re on the go."
"- 'STUDIOKRONER' appears at coordinates [0.6527777777777778, 0.5694444444444444, 0.11840277777777777, 0.16166666666666665]. - 'Benchdog WOODWORKING 513.460.0820 Custom Woodworking' appears at coordinates [0.03090277777777778, 0.5522222222222222, 0.13958333333333334, 0.21]. - 'JAY WILFORD FINE ART' appears at coordinates [0.5701388888888889, 0.3861111111111111, 0.13784722222222223, 0.049444444444444444]. - 'Benchdog WOODWORKING' appears at coordinates [0.040625, 0.5494444444444444, 0.128125, 0.15944444444444444].",you’re standing in front of is few have shops on your right studiokroner might have some you gifts you in the center jay wilford fine art could be perfect if perfect appreciate fine art over to to left benchdog woodworking worth in it’s it’s worth checking if,"You are near ""STUDIOKRONER"" on your right, which is a shop that may offer gifts or art. In the center, ""JAY WILFORD FINE ART"" indicates a fine art gallery. To your extreme left, ""Benchdog WOODWORKING"" suggests a custom woodworking service."
"- 'LUCKYSTONE JEWELRY CRAFT' appears at coordinates [0.11145833333333334, 0.5733333333333334, 0.14583333333333334, 0.07444444444444444]. - 'Discover Better Health Care at Rendr' appears at coordinates [0.009027777777777777, 0.2827777777777778, 0.08402777777777778, 0.17]. - 'Boar's Head' appears at coordinates [0.37569444444444444, 0.3372222222222222, 0.5447916666666667, 0.18444444444444444]. - 'Borough-Based Jails Program Community Construction Liaison Office' appears at coordinates [0.6729166666666667, 0.58, 0.10416666666666667, 0.05611111111111111]. - 'SPECIALTY OF JADE IN FENG SHI' appears at coordinates [0.39895833333333336, 0.5783333333333334, 0.15555555555555556, 0.04111111111111111]. - 'Community Construction' appears at coordinates [0.6704861111111111, 0.5866666666666667, 0.10555555555555556, 0.03666666666666667].",to your left you will shop called called stone stone rcf left craft indicating to jewelry boars boars to the some left specialty of advertisement promoting feng health on a shop rendr in signs center the construction right boars related to projects keeping that specialty the feng jade projects,"You are near several shops and services. To your left is ""Lucky Stone Jewelry Craft,"" and in the center, you’ll find ""Boar's Head"" and ""Specialty of Jade in Feng Shui."" On the right, there are signs for community construction services."
"- 'ATM CSA' appears at coordinates [0.3388888888888889, 0.5861111111111111, 0.06736111111111111, 0.115]. - 'FARM STORE by AGRIC ORGANICS' appears at coordinates [0.10868055555555556, 0.48944444444444446, 0.14027777777777778, 0.09055555555555556]. - 'FARM STORE by AGRIC ORGANICS COMING SOON' appears at coordinates [0.45625, 0.43, 0.10451388888888889, 0.08333333333333333]. - 'PRODUCE SEAFOOD DELI MEAT HOT MEAL SMOOTHIES SFARM WEACCEPT SNAP/ES STOFE AGRIC ORGANICS' appears at coordinates [0.4204861111111111, 0.59, 0.1753472222222222, 0.11166666666666666]. - 'ONLINE ORDERING' appears at coordinates [0.6288194444444445, 0.5861111111111111, 0.050694444444444445, 0.11722222222222223]. - 'ONLINE ORDERING' appears at coordinates [0.6284722222222222, 0.585, 0.08923611111111111, 0.12].",in front near a new farm store is indicating a opening promising offering is new organic indicating products there expect to indicating everything agric organics coming soon suggesting that they’ll even will soon ordering and keep be products below this this exciting to the neighborhood be note that accepting,"Right in front of you, there's a sign announcing a new farm store that will be opening soon, featuring organic products. You'll find a variety of items like produce and seafood, and they will also have online ordering."
"- 'PhoSure Vietnamese Restaurant' appears at coordinates [0.7166666666666667, 0.3838888888888889, 0.12222222222222222, 0.09333333333333334]. - 'The UPS Store ups' appears at coordinates [0.46944444444444444, 0.3761111111111111, 0.18645833333333334, 0.09222222222222222]. - 'NOWOPEN FAMILYFARMS' appears at coordinates [0.23541666666666666, 0.3794444444444444, 0.13090277777777778, 0.06111111111111111].",you’re are near now open family farms on open family farms so currently is check it in the youre interested in the center shipping ups the phosure vietnamese for your your needs your shipping,"To your left, you’ll see a sign that reads ""NOW OPEN FAMILY FARMS,"" indicating that this business is currently welcoming customers. In the center, there’s a sign for ""The UPS Store,"" which offers shipping and mailing services. On your right, the sign for ""PhoSure Vietnamese Restaurant"" suggests a dining option specializing in Vietnamese cuisine."
"- 'BRUNCH WITH THE BABES' appears at coordinates [0.59375, 0.6194444444444445, 0.12152777777777778, 0.10611111111111111]. - 'Good Fumes roll baby Brunch Snacks Smores' appears at coordinates [0.3489583333333333, 0.6272222222222222, 0.09895833333333333, 0.07833333333333334]. - 'COFFEE+BAR+LOUNGE' appears at coordinates [0.30486111111111114, 0.34555555555555556, 0.1625, 0.028888888888888888]. - 'Coffee Cocktails' appears at coordinates [0.2864583333333333, 0.47055555555555556, 0.030555555555555555, 0.05555555555555555]. - 'Coffee Cocktails Eaproste Cocktalls Caff oy Ho' appears at coordinates [0.2861111111111111, 0.4622222222222222, 0.03159722222222222, 0.10555555555555556].",in front of coffeebarlounge there is place prominent coffee that reads there coffeebarlounge also some café and lounge good good can and coffee and cocktails bades below it another sign mentions coffee cocktails suggesting both coffee and mixed drinks the left you can see signage good times and brunch with create highlights special events highlights at,"Right in front of you is Halcyon Coffee+Bar+Lounge, where you can grab a coffee or a cocktail. To your left, there are signs for fun events like ""Good Times"" and ""Brunch with the Bades."""
"- 'CITY JEWELRY 10.14.18. K ORO HOUR NAME PLATES BIG SALE' appears at coordinates [0.8871527777777778, 0.7033333333333334, 0.10590277777777778, 0.0961111111111111]. - '14k ORO BIG SALE' appears at coordinates [0.5253472222222222, 0.7027777777777777, 0.04201388888888889, 0.07277777777777777]. - 'HOUR NAME PLATE BIG SALE' appears at coordinates [0.5163194444444444, 0.8155555555555556, 0.06875, 0.051111111111111114]. - 'JEWELRY CITY' appears at coordinates [0.48194444444444445, 0.49777777777777776, 0.26944444444444443, 0.09277777777777778]. - 'NAME PLATES 1G/14K GOLD WEBUY GOLD' appears at coordinates [0.596875, 0.7027777777777777, 0.06701388888888889, 0.07388888888888889]. - 'CITY JEWELRY' appears at coordinates [0.3645833333333333, 0.7094444444444444, 0.0375, 0.034444444444444444]. - '1 HOUR REPAIR WE BUY GOLD' appears at coordinates [0.45208333333333334, 0.8044444444444444, 0.035069444444444445, 0.04777777777777778].",you are you’re are of city jewelry which has several is displayed great big on customers and gold image plates plates also promise also several repair services repair sales their if sign have in the sell they’re interested as buying it keep an eye promotion big below it another sign hour name big personalized name plates gold also plates hour we buy repair reiterates,"### Simplified Language
You’re in front of ""CITY JEWELRY,"" where there are big sales on gold and name plates. They also offer quick repairs for gold items. You can find signs that say they buy gold too."
"- 'SAFETY ZONE SPEED LIMIT 20' appears at coordinates [0.8736111111111111, 0.5016666666666667, 0.034027777777777775, 0.08666666666666667]. - 'DETOUR' appears at coordinates [0.8208333333333333, 0.7088888888888889, 0.03854166666666667, 0.04833333333333333]. - 'ROAD CLOSED' appears at coordinates [0.2107638888888889, 0.7055555555555556, 0.04479166666666667, 0.051666666666666666].",as you navigate the cautious of the the closure to your so which need also need to follow the detour sign on sure the watch remember the keep to limit at the the the safety safety on right on right to ensure everyones,"You should be aware that the road is closed to your left, so plan to take the detour sign on the right. Also, keep an eye on the speed limit of 20 in the safety zone on the extreme right."
